film_code,cinema_code,tickets_sold,show_time,occu_perc,ticket_price,capacity,day,month,year
1572,445,144,3,44.86,120000.0,320.9986625055729,12,10,2018
1493,461,35,3,14.58,50000.0,240.0548696844993,28,6,2018
1554,431,219,12,19.09,116529.6803652968,1147.1974855945523,6,8,2018
1512,344,50,3,55.56,80000.0,89.99280057595392,24,7,2018
1483,380,146,1,85.88,49794.520547945205,170.00465766185374,22,5,2018
1569,247,3,1,7.5,66666.66666666667,40.0,11,10,2018
1485,513,784,4,81.16,50000.0,965.9931000492854,10,4,2018
1482,115,8,1,2.77,100000.0,288.8086642599278,6,5,2018
1556,165,36,3,20.0,40000.0,180.0,11,9,2018
1559,504,6,4,0.75,40000.0,800.0,4,8,2018
1485,509,57,2,11.09,50000.0,513.9765554553652,31,3,2018
1481,326,15,1,5.23,60000.0,286.80688336520075,4,5,2018
1485,72,418,6,75.53,107081.33971291866,553.4224811333245,18,5,2018
1495,266,50,4,7.58,150000.0,659.6306068601583,31,5,2018
1493,72,111,6,7.26,115675.67567567568,1528.9256198347107,19,7,2018
1556,380,10,1,14.29,88000.0,69.97900629811056,1,10,2018
1483,88,100,6,4.38,99500.0,2283.10502283105,25,3,2018
1554,155,608,6,56.51,39342.10526315789,1075.9157671208636,17,7,2018
1552,531,2,2,1.22,60000.0,163.9344262295082,23,8,2018
1496,524,44,3,50.57,150000.0,87.00810757366028,1,7,2018
1493,534,39,4,19.12,40000.0,203.97489539748955,3,7,2018
1558,172,26,4,3.97,80000.0,654.9118387909319,26,8,2018
1556,195,20,2,2.94,100000.0,680.2721088435375,3,9,2018
1558,168,5,3,1.23,80000.0,406.50406504065046,25,8,2018
1493,331,17,2,1.93,70000.0,880.8290155440416,18,5,2018
1494,89,200,8,20.16,150000.0,992.063492063492,21,6,2018
1511,247,2,1,1.14,80000.0,175.43859649122808,4,7,2018
1565,474,8,1,34.78,50000.0,23.001725129384702,25,9,2018
1576,503,35,2,35.35,80000.0,99.009900990099,31,10,2018
1481,344,50,5,13.05,150000.0,383.1417624521073,28,4,2018
1552,72,191,8,27.6,120000.0,692.0289855072463,19,7,2018
1573,442,64,2,15.38,100000.0,416.1248374512353,31,10,2018
1494,426,35,2,7.95,35000.0,440.251572327044,12,6,2018
1551,485,182,4,31.82,150000.0,571.9673161533626,21,6,2018
1483,172,20,1,22.22,80000.0,90.00900090009,18,6,2018
1482,34,209,3,63.33,120000.0,330.0173693352282,6,5,2018
1572,447,4,3,1.39,80000.0,287.7697841726619,21,10,2018
1556,159,25,4,2.0,70000.0,1250.0,24,8,2018
1499,528,30,3,9.46,89000.0,317.1247357293868,1,7,2018
1552,531,3,3,1.56,60000.0,192.3076923076923,16,8,2018
1493,35,164,6,16.37,75000.0,1001.8326206475258,20,5,2018
1556,34,75,3,22.73,120000.0,329.96040475142985,3,9,2018
1481,448,86,3,15.09,80000.0,569.9138502319416,10,6,2018
1576,155,96,6,8.16,70000.0,1176.470588235294,30,9,2018
1573,292,35,2,9.62,70000.0,363.8253638253639,25,10,2018
1482,484,125,2,41.67,50000.0,299.9760019198464,1,4,2018
1499,158,15,12,0.42,70000.0,3571.428571428572,26,9,2018
1483,88,13,6,0.36,88461.53846153847,3611.1111111111113,22,4,2018
1499,352,47,3,14.51,143617.02127659574,323.91454169538247,19,7,2018
1486,181,18,2,6.0,100000.0,300.0,27,4,2018
1484,277,185,3,77.08,80000.0,240.0103788271925,23,3,2018
1482,518,25,3,5.87,76800.0,425.89437819420783,17,6,2018
1471,210,28,3,16.77,72857.14285714286,166.96481812760885,1,6,2018
1497,159,101,5,8.07,70000.0,1251.5489467162329,11,5,2018
1482,509,68,2,13.23,50000.0,513.9833711262282,25,4,2018
1558,155,10,3,3.47,80000.0,288.1844380403458,27,8,2018
1500,304,20,3,4.54,150000.0,440.5286343612335,15,9,2018
1554,333,45,6,3.44,60000.0,1308.1395348837211,22,8,2018
1552,522,105,3,40.7,80000.0,257.985257985258,24,7,2018
1485,531,2,1,2.44,60000.0,81.9672131147541,13,4,2018
1499,312,186,6,31.79,40000.0,585.0896508335956,26,6,2018
1493,238,199,5,16.45,45829.14572864322,1209.7264437689971,2,6,2018
1554,415,41,2,7.43,70000.0,551.8169582772545,8,10,2018
1497,167,33,12,0.73,55454.545454545456,4520.54794520548,20,5,2018
1552,88,13,3,6.77,100000.0,192.02363367799117,13,7,2018
1482,352,131,4,26.2,78167.93893129771,500.0,28,4,2018
1553,450,61,4,11.87,142622.95081967214,513.9005897219882,7,10,2018
1554,198,166,5,17.75,70000.0,935.2112676056338,1,8,2018
1511,163,202,7,14.81,93910.89108910892,1363.943281566509,1,7,2018
1498,89,21,1,16.94,150000.0,123.96694214876032,9,9,2018
1481,201,46,2,10.02,70000.0,459.0818363273453,21,4,2018
1554,417,145,5,7.29,112482.75862068964,1989.0260631001368,18,8,2018
1484,245,40,1,12.5,60000.0,320.0,21,5,2018
1483,495,59,2,10.35,60000.0,570.048309178744,25,4,2018
1573,324,14,3,2.27,70000.0,616.7400881057268,24,10,2018
1482,304,661,5,87.2,146142.20877458397,758.0275229357798,26,3,2018
1553,448,227,6,16.89,147444.93392070485,1343.9905269390172,28,10,2018
1493,529,62,4,8.07,108387.09677419356,768.2775712515489,6,5,2018
1481,402,39,2,8.13,50000.0,479.7047970479705,6,5,2018
1554,172,337,6,25.53,50000.0,1320.0156678417547,4,9,2018
1576,474,538,5,60.86,117397.76951672864,883.996056523168,1,11,2018
1484,291,336,6,32.94,57232.142857142855,1020.0364298724954,30,3,2018
1481,454,6,1,2.0,50000.0,300.0,30,5,2018
1499,115,20,4,1.73,100000.0,1156.0693641618498,24,6,2018
1495,142,5,3,3.88,50000.0,128.8659793814433,26,6,2018
1486,98,66,7,5.1,100000.0,1294.1176470588236,28,3,2018
1554,522,299,13,23.94,131505.01672240804,1248.9557226399331,15,8,2018
1492,474,23,1,100.0,80000.0,23.0,11,5,2018
1494,513,160,2,33.13,120000.0,482.9459704195592,10,5,2018
1481,534,5,2,3.6,70000.0,138.88888888888889,24,5,2018
1554,508,11,2,2.15,50000.0,511.6279069767442,13,8,2018
1494,499,28,1,12.33,100000.0,227.088402270884,30,5,2018
1482,344,531,4,49.86,144632.76836158193,1064.9819494584838,5,4,2018
1493,291,272,7,22.2,30000.0,1225.2252252252254,29,5,2018
1565,474,22,1,95.65,100000.0,23.00052273915316,31,8,2018
1497,528,91,2,94.79,57362.63736263736,96.001687941766,29,5,2018
1484,499,97,2,24.49,120000.0,396.08003266639446,10,5,2018
1572,185,1121,14,21.52,40000.0,5209.10780669145,23,10,2018
1483,182,166,2,14.61,80000.0,1136.208076659822,18,3,2018
1481,201,11,1,3.47,70000.0,317.00288184438034,25,5,2018
1493,344,550,5,41.64,149181.81818181818,1320.8453410182517,11,5,2018
1494,307,18,2,7.79,80000.0,231.06546854942232,18,7,2018
1560,524,37,3,42.53,150000.0,86.99741359040677,3,8,2018
1553,155,14,3,4.86,100000.0,288.06584362139915,28,10,2018
1499,524,99,4,20.41,146969.69696969696,485.0563449289564,5,7,2018
1554,324,72,4,8.74,70000.0,823.7986270022883,3,8,2018
1576,381,38,4,5.59,60000.0,679.7853309481217,11,10,2018
1558,466,3,2,0.88,60000.0,340.90909090909093,25,8,2018
1576,467,27,1,6.75,50000.0,400.0,17,10,2018
1481,56,186,13,4.41,66451.6129032258,4217.687074829932,9,5,2018
1493,468,67,4,11.39,44179.10447761194,588.235294117647,21,5,2018
1552,518,15,2,9.49,72000.0,158.06111696522655,30,7,2018
1498,397,45,1,13.47,25000.0,334.07572383073494,7,8,2018
1495,448,577,11,22.8,98284.2287694974,2530.7017543859647,28,5,2018
1497,513,26,1,10.48,100000.0,248.0916030534351,27,6,2018
1552,516,13,1,11.11,80000.0,117.011701170117,26,7,2018
1553,518,737,11,62.72,64803.25644504749,1175.063775510204,23,10,2018
1554,183,805,6,28.55,80000.0,2819.614711033275,5,7,2018
1576,142,31,6,10.54,87096.7741935484,294.11764705882354,3,11,2018
1498,43,46,3,5.9,80000.0,779.6610169491526,4,8,2018
1493,73,124,4,13.55,114193.54838709676,915.1291512915128,27,6,2018
1484,238,31,6,2.51,50000.0,1235.0597609561755,17,3,2018
1554,152,37,1,16.52,77837.83783783784,223.97094430992735,29,8,2018
1484,456,163,2,76.92,97546.01226993866,211.90847633905355,27,4,2018
1568,448,10,1,100.0,150000.0,10.0,31,10,2018
1553,452,56,3,16.72,150000.0,334.9282296650718,10,10,2018
1481,243,22,2,5.88,30000.0,374.1496598639456,20,5,2018
1493,291,171,6,16.29,58947.36842105263,1049.7237569060774,21,5,2018
1481,430,72,1,94.74,100000.0,75.9974667511083,11,5,2018
1556,535,101,10,9.62,70000.0,1049.89604989605,1,9,2018
1494,253,71,5,9.16,44366.19718309859,775.1091703056768,31,5,2018
1511,344,325,5,24.34,148615.38461538462,1335.2506162695151,27,7,2018
1497,474,16,1,7.58,80000.0,211.0817941952507,15,6,2018
1481,470,1,4,0.21,30000.0,476.1904761904762,19,6,2018
1556,324,2,1,1.0,70000.0,200.0,12,10,2018
1511,546,36,3,6.56,150000.0,548.7804878048781,5,7,2018
1554,344,391,6,24.73,140025.57544757033,1581.0756166599272,25,8,2018
1551,313,14,2,2.3,80000.0,608.6956521739131,29,6,2018
1493,344,87,2,29.29,150000.0,297.029702970297,2,8,2018
1481,513,108,2,21.77,60000.0,496.0955443270556,30,5,2018
1578,430,90,1,87.38,100000.0,102.99839780270086,18,10,2018
1483,286,32,2,6.4,80000.0,500.0,26,3,2018
1560,529,12,3,8.89,120000.0,134.98312710911136,30,7,2018
1571,277,9,1,11.25,100000.0,80.0,17,10,2018
1553,518,269,14,20.21,60297.39776951673,1331.024245423058,14,10,2018
1495,522,63,5,12.12,80000.0,519.8019801980198,26,5,2018
1495,453,84,2,27.27,30000.0,308.03080308030803,29,5,2018
1499,115,4,2,0.69,100000.0,579.7101449275364,30,7,2018
1494,168,97,2,80.83,50000.0,120.0049486576766,22,5,2018
1483,513,159,2,32.12,100000.0,495.0186799501869,18,3,2018
1556,536,10,1,10.0,60000.0,100.0,2,9,2018
1486,196,60,2,50.0,40000.0,120.0,16,4,2018
1553,431,521,12,47.11,60000.0,1105.9223094884312,16,10,2018
1484,396,127,3,13.66,80000.0,929.7218155197656,16,3,2018
1558,524,351,7,38.28,142136.75213675213,916.9278996865204,16,8,2018
1498,39,30,3,5.81,100000.0,516.3511187607573,12,7,2018
1481,72,179,3,59.08,120000.0,302.9790115098172,20,4,2018
1553,501,31,2,7.71,55483.87096774193,402.0752269779507,28,10,2018
1496,456,21,2,10.77,80000.0,194.98607242339835,30,5,2018
1573,489,67,14,8.55,128208.9552238806,783.625730994152,28,10,2018
1558,164,130,6,14.87,35000.0,874.2434431741762,4,9,2018
1569,56,17,3,7.26,82352.94117647059,234.15977961432503,3,10,2018
1484,491,75,3,3.13,90000.0,2396.1661341853032,5,4,2018
1483,352,44,2,21.15,80000.0,208.0378250591017,26,5,2018
1484,501,42,2,10.45,45714.28571428572,401.9138755980862,28,4,2018
1554,182,540,5,19.01,80000.0,2840.610205155181,6,9,2018
1483,450,952,6,80.0,69485.29411764706,1190.0,3,4,2018
1481,396,7,1,2.26,100000.0,309.73451327433634,18,6,2018
1554,184,68,6,4.55,67647.05882352941,1494.5054945054944,27,8,2018
1498,152,24,2,5.36,80000.0,447.7611940298507,9,8,2018
1554,245,309,3,32.19,60000.0,959.9254426840636,11,7,2018
1559,98,53,6,4.77,120000.0,1111.1111111111113,5,8,2018
1563,169,14,6,2.25,50000.0,622.2222222222223,25,9,2018
1484,450,622,4,88.73,146382.63665594856,701.0030429392539,12,4,2018
1495,163,58,5,32.22,88965.5172413793,180.01241464928617,15,6,2018
1481,396,600,4,56.07,66666.66666666667,1070.0909577314071,9,5,2018
1493,120,62,1,16.58,50000.0,373.9445114595899,12,6,2018
1493,454,89,2,14.83,46404.49438202247,600.1348617666891,11,5,2018
1484,182,420,1,73.94,80000.0,568.0281309169598,20,4,2018
1558,396,6,3,1.43,100000.0,419.5804195804196,2,9,2018
1493,499,43,2,9.47,120000.0,454.065469904963,13,7,2018
1559,222,10,4,2.25,80000.0,444.44444444444446,15,8,2018
1572,339,17,3,1.89,60000.0,899.4708994708996,20,10,2018
1558,474,55,2,68.75,100000.0,80.0,12,8,2018
1483,172,69,2,38.33,40000.0,180.01565353509002,30,5,2018
1512,529,3,3,2.08,120000.0,144.23076923076923,27,6,2018
1484,201,481,3,50.58,40000.0,950.9687623566628,3,4,2018
1575,183,72,6,2.67,100000.0,2696.6292134831465,26,9,2018
1483,506,21,1,5.25,80000.0,400.0,26,4,2018
1494,499,17,1,7.49,120000.0,226.96929238985317,18,5,2018
1483,34,126,7,7.83,100000.0,1609.1954022988507,15,4,2018
1556,524,66,4,55.46,136212.12121212122,119.00468806346916,1,11,2018
1482,445,55,1,51.4,120000.0,107.00389105058366,22,3,2018
1553,537,16,1,6.87,50000.0,232.8966521106259,11,10,2018
1482,526,147,3,17.75,98639.45578231291,828.169014084507,14,4,2018
1493,201,51,4,8.98,70000.0,567.9287305122494,21,7,2018
1492,429,10,1,9.17,100000.0,109.05125408942202,12,5,2018
1495,276,58,4,3.63,30000.0,1597.7961432506888,12,6,2018
1552,321,5,2,0.57,50000.0,877.1929824561404,28,7,2018
1552,304,86,3,19.5,150000.0,441.02564102564105,30,6,2018
1499,453,41,6,2.48,60000.0,1653.2258064516127,2,7,2018
1497,556,10,2,5.49,120000.0,182.1493624772313,13,7,2018
1556,223,50,6,3.81,40000.0,1312.3359580052493,4,9,2018
1572,196,24,4,3.34,100000.0,718.5628742514971,27,9,2018
1553,452,59,2,42.14,150000.0,140.0094921689606,11,10,2018
1553,314,60,4,6.21,70000.0,966.1835748792272,31,10,2018
1560,417,8,5,0.53,99375.0,1509.4339622641508,6,8,2018
1498,89,128,8,13.5,150000.0,948.148148148148,2,8,2018
1496,89,86,3,30.28,93023.25581395348,284.01585204755617,18,5,2018
1554,448,4532,28,74.38,147292.5829655781,6093.035762301694,21,7,2018
1570,165,2,3,0.51,80000.0,392.156862745098,30,9,2018
1559,304,193,4,31.59,146113.9896373057,610.9528331750554,4,8,2018
1493,499,48,2,11.29,112500.0,425.155004428698,31,5,2018
1498,414,11,1,7.64,80000.0,143.97905759162305,6,7,2018
1562,144,1,10,0.2,80000.0,500.0,29,8,2018
1494,452,11,2,4.15,150000.0,265.0602409638554,16,7,2018
1484,338,37,2,8.69,80000.0,425.7767548906789,16,3,2018
1484,521,104,1,57.78,30000.0,179.99307718933886,29,4,2018
1556,243,56,6,4.99,60000.0,1122.2444889779558,22,8,2018
1480,526,10,1,3.62,100000.0,276.24309392265195,4,4,2018
1481,339,39,1,13.0,60000.0,300.0,11,5,2018
1484,250,242,6,8.54,80000.0,2833.723653395785,15,4,2018
1554,184,82,6,5.48,80000.0,1496.3503649635036,8,9,2018
1556,266,5,3,1.02,150000.0,490.1960784313726,8,10,2018
1483,155,158,3,54.86,73670.88607594937,288.0058330295297,26,4,2018
1494,463,6,1,1.94,30000.0,309.278350515464,11,6,2018
1554,62,32,8,2.5,80000.0,1280.0,4,8,2018
1554,490,17,1,3.39,70000.0,501.4749262536873,24,10,2018
1484,415,91,1,27.08,70000.0,336.0413589364845,11,5,2018
1485,300,20,2,3.08,80000.0,649.3506493506493,14,5,2018
1576,485,160,4,27.97,150000.0,572.041473006793,15,10,2018
1559,556,103,3,43.28,118834.95145631068,237.98521256931608,17,8,2018
1551,324,14,4,1.74,70000.0,804.5977011494253,29,6,2018
1554,237,34,2,5.0,60000.0,680.0,24,8,2018
1498,277,14,1,3.84,80000.0,364.58333333333337,14,8,2018
1573,304,1074,9,56.89,148184.35754189943,1887.8537528563895,25,10,2018
1484,165,34,1,56.67,40000.0,59.996470795835535,22,5,2018
1554,238,285,3,46.12,30000.0,617.9531656548136,10,7,2018
1496,526,19,1,6.88,100000.0,276.16279069767444,25,5,2018
1554,466,21,2,6.14,54285.71428571428,342.0195439739414,26,9,2018
1554,251,16,4,5.33,70000.0,300.187617260788,28,9,2018
1493,168,13,6,1.08,100000.0,1203.7037037037037,12,5,2018
1493,465,13,2,1.97,40000.0,659.8984771573604,15,8,2018
1494,489,219,16,24.44,108036.5296803653,896.0720130932897,30,5,2018
1554,180,737,6,67.12,39565.80732700136,1098.0333730631703,31,7,2018
1481,352,23,4,4.14,143478.26086956522,555.5555555555557,29,4,2018
1481,83,91,2,31.6,50000.0,287.9746835443038,15,5,2018
1494,380,26,3,3.19,83846.15384615384,815.0470219435738,25,6,2018
1554,222,57,5,2.45,80000.0,2326.530612244898,27,8,2018
1484,168,38,3,21.11,100000.0,180.00947418285173,7,4,2018
1498,94,4,6,0.13,70000.0,3076.9230769230767,30,6,2018
1484,396,115,3,12.37,100000.0,929.6685529506872,22,3,2018
1484,509,53,2,10.31,30000.0,514.0640155189136,8,5,2018
1497,535,110,8,13.1,70000.0,839.6946564885496,27,6,2018
1576,163,1900,9,75.4,74305.26315789473,2519.893899204244,2,10,2018
1498,522,48,3,18.6,150000.0,258.06451612903226,15,7,2018
1572,169,161,6,25.93,50000.0,620.9024296182029,27,10,2018
1481,380,26,2,3.29,73461.53846153847,790.273556231003,25,5,2018
1558,81,12,2,4.0,120000.0,300.0,19,8,2018
1484,73,73,1,74.49,120000.0,97.99973150758493,10,5,2018
1471,210,49,3,29.34,80000.0,167.00749829584186,24,5,2018
1492,243,5,2,1.34,60000.0,373.1343283582089,15,6,2018
1551,453,43,6,4.65,57209.3023255814,924.7311827956988,22,6,2018
1556,166,23,2,4.84,78260.86956521739,475.206611570248,29,9,2018
1494,486,24,1,8.57,39583.333333333336,280.04667444574096,6,7,2018
1552,52,60,6,2.99,99166.66666666669,2006.688963210702,11,7,2018
1558,72,224,9,28.25,118928.57142857143,792.9203539823009,10,8,2018
1493,304,134,3,26.27,150000.0,510.08755234107343,28,7,2018
1502,82,1,6,0.11,40000.0,909.0909090909092,27,5,2018
1498,172,18,3,4.14,50000.0,434.7826086956522,11,9,2018
1576,513,965,6,69.98,104829.01554404144,1378.9654186910543,28,9,2018
1558,556,2,1,2.86,120000.0,69.93006993006993,7,10,2018
1484,194,53,2,10.08,50000.0,525.7936507936508,30,4,2018
1559,528,9,1,2.39,70000.0,376.5690376569037,16,9,2018
1511,249,17,2,2.76,20000.0,615.9420289855074,22,7,2018
1575,448,1090,8,71.71,79944.95412844037,1520.011156045182,23,10,2018
1499,445,277,5,55.18,60000.0,501.9934758970641,10,7,2018
1485,451,21,2,9.13,50000.0,230.0109529025192,30,3,2018
1551,64,10,4,0.78,100000.0,1282.051282051282,7,7,2018
1552,431,18,6,4.66,120000.0,386.2660944206008,10,8,2018
1573,489,85,14,10.84,141176.4705882353,784.1328413284133,4,11,2018
1494,33,74,6,3.43,50000.0,2157.434402332361,27,5,2018
1494,534,11,3,7.19,70000.0,152.99026425591097,7,5,2018
1569,558,4,5,0.96,80000.0,416.6666666666667,7,10,2018
1485,162,114,5,19.83,60000.0,574.8865355521937,25,3,2018
1480,495,63,2,11.05,60000.0,570.1357466063348,3,5,2018
1483,170,83,12,1.36,51566.26506024096,6102.941176470587,28,5,2018
1552,431,27,2,51.92,60000.0,52.003081664098616,18,8,2018
1484,89,181,4,37.09,82320.44198895028,488.0021569156106,29,5,2018
1571,56,10,3,4.27,95000.0,234.19203747072604,3,10,2018
1494,489,164,6,44.94,129390.24390243902,364.9310191366266,6,7,2018
1485,307,142,4,30.74,51830.98591549296,461.93884189980486,20,5,2018
1481,467,64,1,16.0,50000.0,400.0,2,5,2018
1485,524,769,9,57.47,148556.56697009102,1338.0894379676354,28,3,2018
1500,431,6,6,2.21,120000.0,271.49321266968326,26,8,2018
1498,291,167,4,24.56,40000.0,679.9674267100977,31,7,2018
1485,344,597,4,56.32,147989.94974874373,1060.0142045454545,27,4,2018
1511,304,98,3,22.22,148469.38775510204,441.044104410441,8,7,2018
1494,306,102,5,4.82,60000.0,2116.182572614108,30,6,2018
1498,474,8,1,34.78,80000.0,23.001725129384702,11,8,2018
1493,204,54,14,1.25,70000.0,4320.0,11,7,2018
1558,537,24,1,10.21,50000.0,235.06366307541623,5,9,2018
1573,425,5,1,1.25,70000.0,400.0,31,10,2018
1484,468,352,5,47.89,60397.72727272727,735.0177490081436,27,3,2018
1482,165,188,3,75.2,50638.29787234042,250.0,29,4,2018
1562,450,203,5,36.25,144827.58620689655,560.0,6,9,2018
1511,380,14,1,20.0,80714.28571428571,70.0,3,9,2018
1511,214,2,3,0.19,25000.0,1052.6315789473686,21,8,2018
1481,43,47,3,4.83,40000.0,973.0848861283644,21,5,2018
1572,266,29,3,5.93,150000.0,489.0387858347386,17,10,2018
1558,464,9,1,2.54,90000.0,354.3307086614173,27,8,2018
1563,56,36,3,15.38,50000.0,234.07022106631987,25,9,2018
1511,429,56,3,9.11,100000.0,614.709110867179,16,7,2018
1554,237,84,2,12.35,60000.0,680.1619433198381,15,8,2018
1567,181,2,2,0.63,120000.0,317.46031746031747,16,9,2018
1493,338,30,1,14.08,40000.0,213.06818181818184,22,8,2018
1482,492,22,1,10.58,60000.0,207.93950850661625,21,5,2018
1481,518,70,4,22.15,91428.57142857143,316.0270880361174,25,3,2018
1500,344,34,6,3.02,141176.4705882353,1125.8278145695365,25,8,2018
1554,425,73,4,4.56,70000.0,1600.877192982456,12,8,2018
1480,89,53,6,11.04,120000.0,480.072463768116,31,3,2018
1483,518,123,7,10.46,70569.10569105692,1175.908221797323,26,5,2018
1511,536,24,1,24.0,60000.0,100.0,13,7,2018
1481,250,578,4,30.58,80000.0,1890.124264224984,20,4,2018
1554,249,50,3,3.83,20000.0,1305.4830287206266,8,8,2018
1554,34,604,8,19.11,60000.0,3160.648874934589,11,9,2018
1554,448,502,8,29.12,147111.55378486056,1723.901098901099,30,9,2018
1482,338,144,2,33.8,80000.0,426.0355029585799,1,4,2018
1496,513,117,2,24.22,60000.0,483.0718414533444,19,5,2018
1494,492,8,1,3.85,60000.0,207.79220779220776,18,6,2018
1498,338,7,2,1.53,61428.57142857143,457.516339869281,13,9,2018
1486,82,15,6,0.84,80000.0,1785.7142857142858,5,4,2018
1571,191,30,2,2.85,50000.0,1052.6315789473683,26,10,2018
1481,513,167,3,22.45,63772.45508982036,743.8752783964366,29,4,2018
1482,254,25,4,2.53,70000.0,988.1422924901188,29,4,2018
1551,73,117,5,8.8,81538.46153846153,1329.5454545454545,14,6,2018
1483,39,136,6,4.11,100000.0,3309.002433090024,15,3,2018
1553,540,114,2,33.14,30000.0,343.995171997586,31,10,2018
1554,464,320,3,30.05,39750.0,1064.891846921797,24,7,2018
1554,214,256,6,13.59,25000.0,1883.73804267844,16,10,2018
1556,247,43,1,11.44,45581.395348837206,375.87412587412587,26,9,2018
1563,181,3,3,0.66,120000.0,454.5454545454545,15,9,2018
1556,91,11,5,0.49,120000.0,2244.8979591836737,30,8,2018
1481,344,139,3,24.82,146762.58992805754,560.0322320709106,11,5,2018
1499,266,15,4,2.36,150000.0,635.5932203389831,9,8,2018
1481,56,30,4,9.62,80000.0,311.85031185031187,17,3,2018
1493,215,7,5,0.33,50000.0,2121.212121212121,29,7,2018
1493,214,124,3,11.88,25000.0,1043.771043771044,21,7,2018
1485,450,53,2,25.0,144339.62264150943,212.0,7,5,2018
1493,181,54,3,7.36,95555.55555555556,733.695652173913,26,5,2018
1559,253,20,3,7.02,35000.0,284.90028490028493,7,8,2018
1481,396,6,1,1.94,50000.0,309.278350515464,7,6,2018
1553,489,79,8,19.75,130506.32911392405,400.0,17,10,2018
1484,474,23,1,100.0,40000.0,23.0,31,5,2018
1495,222,21,3,1.69,74285.71428571429,1242.603550295858,9,6,2018
1562,222,29,2,4.26,40000.0,680.7511737089202,12,9,2018
1481,141,409,3,77.61,80000.0,526.9939440793712,22,5,2018
1494,486,99,1,35.36,25000.0,279.9773755656108,17,7,2018
1483,231,70,2,6.73,25000.0,1040.118870728083,1,5,2018
1560,528,5,2,5.21,120000.0,95.96928982725528,8,8,2018
1485,495,18,2,3.16,60000.0,569.620253164557,8,4,2018
1497,381,12,2,3.53,60000.0,339.943342776204,2,7,2018
1482,248,76,2,5.51,70000.0,1379.3103448275865,19,4,2018
1558,537,15,1,6.38,50000.0,235.10971786833855,8,9,2018
1481,238,10,1,4.13,30000.0,242.13075060532688,19,5,2018
1493,456,156,2,76.41,50000.0,204.16175893207696,19,6,2018
1554,162,99,7,5.96,52121.21212121212,1661.0738255033557,30,8,2018
